perimeter,dimA,dimB,Roundness,AspectRatio,area,SeedType
0.9801431404032664,3.0508474576271185,2.954545454545454,0.9131588455786996,1.032594524119948,0.726668720509694,0.9437383177570093,1.5338317757009348,2.7878504672897195,Pin Heads
0.9587986964820561,3.0508474576271185,2.954545454545454,0.9276534304291552,1.032594524119948,0.7382031446447684,0.9022222222222223,1.3020370370370369,2.667962962962963,Pin Heads
0.8601592225372838,2.542372881355932,2.954545454545454,0.7416395915149756,0.8604954367666233,0.5901780349113123,1.1616,0.8157714285714286,2.7664,Pin Heads
0.948126484294678,3.0508474576271185,2.954545454545454,0.8527647420351349,1.032594524119948,0.6786086199468835,0.9762000000000001,1.2884,2.7880000000000003,Pin Heads
1.6732089896976177,5.983434951899611,3.200029054620164,1.538841758290031,1.869806445432362,1.2245713623404102,0.9876323119777158,1.2756545961002785,2.8894707520891365,Pin Heads
0.7828641816545807,2.542372881355932,2.2727272727272725,0.5846149223017072,1.1186440677966103,0.46522177344800514,0.9860992907801419,0.9449645390070921,2.6887943262411347,Pin Heads
0.8557386463154417,2.8813559322033897,2.2727272727272725,0.6860770162548959,1.2677966101694915,0.5459627423935267,0.821219512195122,1.9524390243902439,3.063414634146341,Pin Heads
0.9845637144532802,3.0508474576271185,3.1818181818181817,0.9735529491222644,0.9588377723970944,0.7747288210725044,0.7242477876106195,1.3594690265486724,2.544778761061947,Pin Heads
1.1240610012939816,3.559322033898305,3.6363636363636362,1.2537815895644053,0.9788135593220338,0.9977276876839449,0.8052961672473867,1.9183275261324042,2.777839721254355,Pin Heads
0.9632192770475546,3.125269307556911,2.81120838110295,0.8286071006177089,1.1117174125422686,0.6593845797217593,0.8391794871794872,2.104205128205128,3.3536410256410254,Pin Heads
0.9116892476205909,2.8813559322033897,2.954545454545454,0.8189440440507386,0.9752281616688397,0.6516949636317096,0.9908333333333332,1.0847916666666668,2.917708333333333,Pin Heads
0.9330336871981448,2.8813559322033897,2.954545454545454,0.8479332137516497,0.9752281616688397,0.6747638119018586,1.0566834170854271,1.1939698492462312,2.3939698492462314,Pin Heads
0.963219272703898,3.031956579660732,3.0491836056815314,0.9204061380039273,0.9943502824858758,0.7324359325772312,1.2128971962616821,0.4953271028037383,2.3078504672897195,Pin Heads
0.963219281391211,2.947885954394252,3.019393239906005,0.8672593268855904,0.9763173327121912,0.6901430440819579,0.9540886699507389,1.0770443349753693,2.9592118226600985,Pin Heads
0.6993174982908569,2.0338983050847457,2.5,0.5048947056242016,0.8135593220338982,0.4017824407050953,1.058032786885246,0.760327868852459,2.67672131147541,Pin Heads
0.9587987008257125,3.0508474576271185,2.954545454545454,0.869675091027333,1.032594524119948,0.6920654481044705,1.0376470588235294,1.1370588235294117,2.6705882352941175,Pin Heads
0.8086291974539768,2.711864406779661,2.2727272727272725,0.5821991581599647,1.193220338983051,0.4632993694254927,0.8377304964539007,2.019574468085106,3.3744680851063826,Pin Heads
0.8815036621148378,2.711864406779661,2.727272727272727,0.7802918177828571,0.9943502824858758,0.620936499271511,1.1730434782608696,0.5332608695652175,2.449130434782609,Pin Heads
1.0360937417084155,3.2203389830508473,3.4090909090909087,1.046025873374542,0.9446327683615819,0.8324009417478768,0.8826446280991737,1.3672727272727272,2.694710743801653,Pin Heads
0.7935364025292718,2.542372881355932,2.2727272727272725,0.5773676298764794,1.1186440677966103,0.4594545613804678,1.2597142857142858,0.5885714285714285,2.5665714285714283,Pin Heads
0.9116892497924193,2.8813559322033897,2.954545454545454,0.8237755723342236,0.9752281616688397,0.6555397716767344,0.86860103626943,1.8211398963730572,3.076683937823834,Pin Heads
0.8343942110815444,2.542372881355932,2.727272727272727,0.6667509031209552,0.9322033898305085,0.5305835102134273,0.8088050314465408,2.291069182389937,3.241509433962264,Pin Heads
1.0059081518590058,3.2203389830508473,2.954545454545454,1.0025421188231753,1.0899608865710562,0.7977976693426534,0.9007725321888412,1.1081545064377682,2.750214592274678,Pin Heads
5.249681038512753,3.7899457245759147,10.775699628299725,0.2053399520481203,0.3517122651249998,0.16340434191355552,1.068848484848485,0.8695757575757576,4.56460606060606,Pin Heads
0.8450664297844073,2.542372881355932,2.727272727272727,0.7126504218140646,0.9322033898305085,0.5671091866411633,0.8686390532544378,2.138224852071006,3.2444970414201184,Pin Heads
0.8086291931103201,2.711864406779661,2.2727272727272725,0.6305144409948165,1.193220338983051,0.501747449875741,0.8564238410596026,1.726887417218543,3.1552317880794702,Pin Heads
0.8965964548677142,2.828528689538752,2.6357757965325455,0.7416395915149756,1.073129472263832,0.5901780349113123,0.8893181818181819,1.545909090909091,2.875,Pin Heads
0.8237219902068533,2.542372881355932,2.727272727272727,0.6305144409948165,0.9322033898305085,0.501747449875741,0.8384105960264902,1.3268874172185432,2.790993377483444,Pin Heads
1.8855807455428366,6.437331869434895,3.737928228045119,2.108962095741282,1.7221657230164433,1.6782587116533407,0.8757676348547717,2.0367634854771786,3.069792531120332,Pin Heads
1.0210009467837107,3.2203389830508473,3.1818181818181817,0.992879062256205,1.0121065375302662,0.7901080532526037,0.8271861471861471,2.161038961038961,2.9464935064935065,Pin Heads
0.8237219902068533,2.542372881355932,2.727272727272727,0.6788297238296682,0.9322033898305085,0.5401955303259893,0.9048447204968945,1.012919254658385,2.747577639751553,Pin Heads
1.316919383820825,4.79394427923083,2.5409863380679427,1.111251505201592,1.8866470108123212,0.8843058503557122,0.8302661596958175,1.8609885931558936,3.081977186311787,Pin Heads
0.8601592247091121,2.711864406779661,2.727272727272727,0.7368080632314904,0.9943502824858758,0.5863332268662874,0.9402298850574712,1.6627586206896552,2.696551724137931,Pin Heads
0.8965964570395426,2.8813559322033897,2.727272727272727,0.7947864026333126,1.0564971751412429,0.6324709234065854,0.9989304812834224,1.1155080213903743,2.4440641711229945,Pin Heads
0.9374542655918152,3.0508474576271185,2.727272727272727,0.8165282799089959,1.1186440677966103,0.6497725596091972,1.0502083333333332,1.1527083333333332,2.805833333333333,Pin Heads
0.6069296646552772,2.0338983050847457,1.5909090909090908,0.3382069798439628,1.278450363196126,0.2691365631517385,1.152093023255814,1.1386046511627907,2.928837209302326,Pin Heads
1.0574381769423131,3.389830508474576,3.1818181818181817,1.0315312885240866,1.0653753026634383,0.8208665176128024,0.8648333333333333,2.042333333333333,2.9576666666666664,Pin Heads
1.1498260149215491,3.410951152118323,4.065578140908708,1.217545127438266,0.8389830508474576,0.9688916273462584,0.9495714285714285,1.297,2.6515714285714282,Pin Heads
0.7464269493241502,2.3728813559322033,2.2727272727272725,0.5121419980494294,1.0440677966101695,0.4075496527726326,0.80864,1.3952,2.99104,Pin Heads
0.8494870060062493,2.4459101168918322,2.921581848223282,0.6715824314044404,0.8371869226868579,0.5344283182584522,1.1105,0.83325,2.64225,Pin Heads
1.1240610034658098,3.7288135593220337,3.4090909090909087,1.2392870047139495,1.0937853107344633,0.9861932635488703,0.8570422535211267,1.518450704225352,2.4698591549295776,Pin Heads
0.9072686735705771,2.711864406779661,2.954545454545454,0.8165282799089959,0.9178617992177315,0.6497725596091972,1.013125,1.0020833333333332,2.721041666666667,Pin Heads
0.684224703366152,1.8644067796610169,2.5,0.4759055359232905,0.7457627118644068,0.3787135924349463,0.9917241379310344,2.2144827586206897,3.5851724137931034,Pin Heads
0.9587987008257125,2.8813559322033897,3.1818181818181817,0.9131588455786996,0.9055690072639225,0.726668720509694,0.8302347417840376,1.9680751173708921,2.6368075117370893,Pin Heads
0.7721919651235462,2.3728813559322033,2.5,0.5918622147269349,0.9491525423728813,0.47098898551554236,1.0788732394366196,1.0250704225352112,2.6025352112676057,Pin Heads
1.6562851328573907,2.711864406779661,2.954545454545454,0.06280986768530739,0.9178617992177315,0.049982504585322864,1.1592307692307693,0.6446153846153847,4.577692307692308,Pin Heads
0.7464269471523219,2.2033898305084745,2.5,0.5846149223017072,0.8813559322033898,0.46522177344800514,0.9517142857142857,1.5165714285714285,2.785142857142857,Pin Heads
0.99965651589347,3.2203389830508473,2.954545454545454,0.8720908551690756,1.0899608865710562,0.6939878521269829,0.8417560975609756,2.36019512195122,2.824,Pin Heads
0.7464269449804937,2.3728813559322033,2.2727272727272725,0.5604572808842813,1.0440677966101695,0.44599773322288094,0.9691851851851853,1.3354074074074074,2.796148148148148,Pin Heads
0.8708314412401466,2.711864406779661,2.727272727272727,0.7102346576723219,0.9943502824858758,0.5651867826186507,0.834319526627219,2.018698224852071,2.9630769230769234,Pin Heads
0.7979569787511138,2.3728813559322033,2.727272727272727,0.6136040920026182,0.8700564971751412,0.4882906217181541,1.1455782312925171,1.089795918367347,2.156190476190476,Pin Heads
0.6993174982908569,2.0338983050847457,2.5,0.5048947056242016,0.8135593220338982,0.4017824407050953,0.8655737704918033,2.0281967213114753,2.9173770491803275,Pin Heads
0.8815036599430094,2.542372881355932,2.954545454545454,0.804449459200283,0.8604954367666233,0.6401605394966351,1.004867724867725,1.6300529100529102,2.4055026455026454,Pin Heads
0.8450664297844073,2.711864406779661,2.5,0.673998195546183,1.0847457627118644,0.5363507222809646,0.8643478260869566,2.6854658385093164,3.256894409937888,Pin Heads
7.8194864852499135,13.402697100657095,8.29467617767939,4.031910352568386,1.6158192090395482,3.2084923135732253,0.9561100196463654,1.696777996070727,2.9945776031434184,Pin Heads
0.7979569744074573,2.542372881355932,2.5,0.6377617334200442,1.0169491525423728,0.5075146619432782,0.9302631578947369,2.536842105263158,3.1955263157894733,Pin Heads
0.9116892497924193,2.711864406779661,2.727272727272727,0.7029873652470942,0.9943502824858758,0.5594195705511136,0.9157142857142857,2.5416666666666665,3.1354761904761905,Pin Heads
1.1196404250721395,3.559322033898305,3.4090909090909087,1.217545127438266,1.0440677966101695,0.9688916273462584,0.7928571428571429,1.8767142857142858,2.6468571428571432,Pin Heads
0.8859242339930231,2.711864406779661,2.954545454545454,0.8068652233420255,0.9178617992177315,0.6420829435191475,0.8624338624338624,1.966137566137566,2.6632804232804235,Pin Heads
3.0354067539489007,3.11606378150004,6.7496556385988615,0.09904632981144625,0.4616626311541566,0.07881856492300912,0.8374193548387097,1.0412903225806451,4.826666666666667,Pin Heads
0.8752520152901603,2.8813559322033897,2.727272727272727,0.7368080632314904,1.0564971751412429,0.5863332268662874,0.9370114942528736,1.5967816091954024,2.4673563218390804,Pin Heads
0.9418748374700007,2.396972139615415,3.6997319536590236,0.8141125157672533,0.6478772434432222,0.6478501555866848,0.9128795811518324,2.5179057591623035,2.9677486910994766,Pin Heads
1.0725309783825028,3.2203389830508473,3.6363636363636362,1.1861401935956122,0.885593220338983,0.943900375053597,0.9304411764705882,1.6291176470588236,2.5591176470588235,Pin Heads
0.8023775528011277,2.040948233693609,3.214121732666125,0.6353459692783016,0.6349940678820013,0.5055922579207659,0.8381456953642384,2.369271523178808,3.2773509933774836,Pin Heads
0.757099168027013,2.3728813559322033,2.2727272727272725,0.5773676298764794,1.0440677966101695,0.4594545613804678,0.7979856115107914,1.8411510791366907,2.76978417266187,Pin Heads
0.6798041293161383,2.2033898305084745,1.8181818181818181,0.41551143237972576,1.211864406779661,0.3306534918721359,0.8238461538461539,1.93,2.79,Pin Heads
0.8343942089097162,2.542372881355932,2.727272727272727,0.6860770162548959,0.9322033898305085,0.5459627423935267,0.9950920245398772,1.9261349693251535,2.8002453987730065,Pin Heads
1.0165803705618688,3.0508474576271185,3.1818181818181817,1.0194524678153736,0.9588377723970944,0.8112544975002403,0.8718987341772152,2.3876793248945147,2.6583966244725743,Pin Heads
1.647443982585535,3.2203389830508473,6.363636363636363,1.8359807477243697,0.5060532687651331,1.4610270571094375,0.8505714285714286,1.8062857142857143,2.645047619047619,Pin Heads
1.0254215273492093,3.227022502484707,3.103750064488105,0.9373164869961257,1.0397172566847561,0.745892760734818,0.9125114155251142,1.678538812785388,2.6480365296803656,Pin Heads
1.1240610078094664,3.7288135593220337,3.1818181818181817,1.0895096279259089,1.171912832929782,0.8670042141531005,0.8360474308300395,2.0964426877470355,2.741501976284585,Pin Heads
0.8557386484872701,2.542372881355932,2.727272727272727,0.7198977142392923,0.9322033898305085,0.5728763987087004,0.6919298245614036,2.7890058479532165,2.947602339181287,Pin Heads
0.9845637122814519,2.8813559322033897,3.4090909090909087,0.9687214208387792,0.8451977401129944,0.7708840130274794,0.8755555555555555,2.234311111111111,2.4485333333333332,Pin Heads
0.7979569787511138,2.711864406779661,2.2727272727272725,0.5991095071521627,1.193220338983051,0.47675619758307963,0.915,2.088611111111111,2.918333333333333,Pin Heads
0.7979569744074573,2.542372881355932,2.5,0.6474247899870146,1.0169491525423728,0.5152042780333279,0.8823376623376623,2.444935064935065,2.938441558441559,Pin Heads
0.778443607604567,2.3728813559322033,2.2727272727272725,0.5773676298764794,1.0440677966101695,0.4594545613804678,0.9582857142857142,1.94,2.656857142857143,Pin Heads
0.9481264821228497,2.8813559322033897,3.1818181818181817,0.8720908551690756,0.9055690072639225,0.6939878521269829,1.1676470588235295,1.3950980392156862,2.2680392156862745,Pin Heads
0.8388147851315582,2.3728813559322033,2.954545454545454,0.6353459692783016,0.8031290743155151,0.5055922579207659,0.9410526315789474,2.0036842105263157,2.7513157894736846,Pin Heads
1.1303126437750024,3.389830508474576,3.6363636363636362,1.229623948146979,0.9322033898305084,0.9785036474588207,0.9526501766784452,1.6613427561837455,2.2938515901060073,Pin Heads
0.928613113148131,2.711864406779661,2.954545454545454,0.8358543930429366,0.9178617992177315,0.6651517917892965,0.8560406091370558,2.8253807106598985,2.6117766497461927,Pin Heads
0.9010170310895564,2.8813559322033897,2.727272727272727,0.7537184122236886,1.0564971751412429,0.5997900550238743,1.0453932584269663,1.7608988764044944,2.5898876404494384,Pin Heads
0.7935364003574435,2.542372881355932,2.2727272727272725,0.6160198561443608,1.1186440677966103,0.49021302574066655,0.9756756756756757,1.9648648648648648,2.286216216216216,Pin Heads
0.7464269493241502,2.2033898305084745,2.5,0.5749518657347368,0.8813559322033898,0.45753215735795544,1.0808695652173912,1.884927536231884,2.548985507246377,Pin Heads
1.1391537983905147,3.4319418188672177,3.782572040248463,1.2489500612809197,0.9073037558438111,0.9938828796389199,1.0397202797202798,1.556083916083916,2.1854545454545455,Pin Heads
0.999656509377985,3.0625950846767207,3.3900986114037037,0.910743081436957,0.9033941002113278,0.7247463164871815,0.9727699530516432,2.7744600938967134,2.755868544600939,Pin Heads
0.7872847557045944,2.599637567826774,2.6234991774125445,0.6063567995773904,0.9909046628292432,0.48252340965061685,1.1757241379310346,1.4068965517241379,2.2711724137931033,Pin Heads
0.8815036621148378,2.711864406779661,2.727272727272727,0.7561341763654312,0.9943502824858758,0.6017124590463868,0.9014525139664805,2.836201117318436,2.841787709497207,Pin Heads
0.9330336871981448,2.8813559322033897,2.954545454545454,0.8479332137516497,0.9752281616688397,0.6747638119018586,0.9334673366834171,2.3809045226130654,2.4046231155778894,Pin Heads
1.0832031905698807,3.2203389830508473,3.4090909090909087,1.0870938637841663,0.9446327683615819,0.865081810130588,1.3287301587301588,1.6544444444444446,2.0011111111111113,Pin Heads
0.8601592225372838,2.711864406779661,2.727272727272727,0.6933243086801238,0.9943502824858758,0.5517299544610639,1.192969696969697,1.5015757575757576,2.2647272727272725,Pin Heads
